============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 15'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 16'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 17'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 18'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 19'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 20'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 21'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 22'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 23'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 24'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 25'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 26'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 27'},
E                              {'channel_id': 206361086,
E                               'dm_id': -1,
E                               'notification_message': 'sheriffwoody tagged you in woodys '
E                                                       'toybox: @sheriffwoody 28'},
E                              {'channel_id': 206361086,
E                               'dm_id': -1,
E                               'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 27'},
E         ?                                                                     ^
E         +                                             'toybox: @sheriffwoody 29'}],
E         ?                                                                     ^  +
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 26'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 25'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 24'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 23'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 22'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 21'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 20'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 19'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 18'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 17'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 16'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 15'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 14'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 13'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 12'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 11'},
E         -                    {'channel_id': 206361086,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 10'}],
E           }

http_tests/other_tests/test_notifications_get.py:224: AssertionError
______________________________ test_single_match _______________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=91211352,...iwic2Vzc2lvbklEIjoxMjgwMzIwMjI1NjI2NDU3NzExMX0.UL4cU_hsiDflciepD2W6Jpw5TyMno4-iFuq-8ePElSk', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=243183980, owner_members=[91211352], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d3e488>
ctx = None

    def test_single_match(user_woody, woodys_public_toybox, message_factory, ctx):
        a_msg = message_factory(user_woody, woodys_public_toybox, 'anything')
    
        msgs = search(user_woody.token, 'any', ctx)
    
        ch_msgs = channel_messages(user_woody.token, woodys_public_toybox.channel_id, 0, ctx)
>       assert msgs['messages'] == ch_msgs['messages']
E       AssertionError: assert ['anything'] == [{'is_pinned': False,\n  'message': 'anything',\n  'message_id': 84114899,\n  'reacts': [],\n  'time_created': 1618938617,\n  'u_id': 91211352}]
E         At index 0 diff: 'anything' != {'message_id': 84114899, 'u_id': 91211352, 'message': 'anything', 'time_created': 1618938617, 'reacts': [], 'is_pinned': False}
E         Full diff:
E           [
E         +  'anything',
E         -  {'is_pinned': False,
E         -   'message': 'anything',
E         -   'message_id': 84114899,
E         -   'reacts': [],
E         -   'time_created': 1618938617,
E         -   'u_id': 91211352},
E           ]

http_tests/other_tests/test_search.py:24: AssertionError
____________________________ test_multiple_matches _____________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=56314246,...I0Niwic2Vzc2lvbklEIjo4ODM4Njg4NTI0NjY0MzUyMjN9.V3xN8iph0f5WD9YmApLRLqZxmzW30eSNLQIjzPXn-YI', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=195943655, owner_members=[56314246], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874cf7f28>
ctx = None

    def test_multiple_matches(user_woody, woodys_public_toybox, message_factory, ctx):
        a_msg = message_factory(user_woody, woodys_public_toybox, 'any 1')
        another_msg = message_factory(user_woody, woodys_public_toybox, 'any 2')
    
        msgs = search(user_woody.token, 'any', ctx)
>       msgs['messages'].sort(key=lambda m: m['message'])

http_tests/other_tests/test_search.py:37: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

m = 'any 1'

>   msgs['messages'].sort(key=lambda m: m['message'])
E   TypeError: string indices must be integers

http_tests/other_tests/test_search.py:37: TypeError
________________________ test_multiple_channels_joined _________________________

user_zerg = User(email='zerg.thedestroyer@zergworld.com', password='!!qazwsx', name_first='lord', name_last='zerg', u_id=256362667...jI2NjcsInNlc3Npb25JRCI6OTUzMzA1ODE4MjEyNDIyNjY2MX0.VUF-wRGNRxEqd_Pu6WisfLPDGDGzEpzWCoRkYwh3Q8A', handle_str='lordzerg')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=199912142, owner_members=[209264157], all_members=[])
zergs_private_lair = Channel(name='zergs lair', is_public=False, channel_id=197266531, owner_members=[256362667], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2b0d0>
ctx = None

    def test_multiple_channels_joined(user_zerg, woodys_public_toybox, zergs_private_lair, message_factory, ctx):
        channel_join(user_zerg.token, woodys_public_toybox.channel_id, ctx)
    
        in_woody = message_factory(user_zerg, woodys_public_toybox, 'any 1')
        in_zerg = message_factory(user_zerg, zergs_private_lair, 'any 2')
    
        msgs = search(user_zerg.token, 'any', ctx)
>       msgs['messages'].sort(key=lambda m: m['message'])

http_tests/other_tests/test_search.py:58: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

m = 'any 1'

>   msgs['messages'].sort(key=lambda m: m['message'])
E   TypeError: string indices must be integers

http_tests/other_tests/test_search.py:58: TypeError
______________________________ test_invalid_token ______________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=196526682...IsInNlc3Npb25JRCI6MTAxMjg3MTM1NzIyNzkwNzUwMjF9.NKa8L1Hf-vsR4QINesGRkNfK0pZpmEI8yPf8oKJZy4k', handle_str='sheriffwoody')
ctx = None

    def test_invalid_token(user_woody, ctx):
        auth_logout(user_woody.token, ctx)
        with pytest.raises(AccessError):
>           users_all(user_woody.token, ctx)

http_tests/other_tests/test_users_all.py:26: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/other.py:13: in users_all
    token=token
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [400]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
>           raise error.InputError()
E           http_tests.error.InputError: 400 Bad Request: None

http_tests/fakepi/util.py:69: InputError
___________________________ test_return_type_correct ___________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=251038137...csInNlc3Npb25JRCI6MTI4ODQ3MTUyMjg3Mzk4ODIxOTB9.m5YKJ2fPhUvzxJSnA7kHGoO-y_l87mEwFPAhsmrMlAk', handle_str='sheriffwoody')
ctx = None

    def test_return_type_correct(user_woody, ctx):
        stats = user_stats(user_woody.token, ctx)
    
>       assert 'user_stats' in stats
E       AssertionError: assert 'user_stats' in {'involvement': 0, 'num_channels_joined': 0, 'num_dms_joined': 0, 'num_msgs_sent': 0}

http_tests/stats_tests/test_user_stats.py:19: AssertionError
____________________ test_channels_tracked_channels_create _____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=234030258...NTgsInNlc3Npb25JRCI6NDQyOTg5MTM1NDc4MDE3ODIyfQ.m6a3-G0Y73_GqO8o1RIhREadveycfSBFlBHGkCZDNu8', handle_str='sheriffwoody')
channel_factory = <function channel_factory.<locals>.make_channel at 0x7f0874defc80>
ctx = None

    def test_channels_tracked_channels_create(user_woody, channel_factory, ctx):
        channel_factory(user_woody, 'poop', True)
    
>       ch_stats = user_stats(user_woody.token, ctx)['user_stats']['channels_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:40: KeyError
______________________ test_channels_tracked_channel_join ______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=146852925...MjUsInNlc3Npb25JRCI6NzIxMzczODIyMTE3NDk3OTM3fQ._x4J1NSd_PgqG8xFfFNmK7yqfh1qr5MVD_IWBuOTcxI', handle_str='sheriffwoody')
zergs_private_lair = Channel(name='zergs lair', is_public=False, channel_id=174749368, owner_members=[57878810], all_members=[])
ctx = None

    def test_channels_tracked_channel_join(user_woody, zergs_private_lair, ctx):
        channel_join(user_woody.token, zergs_private_lair.channel_id, ctx)
    
>       ch_stats = user_stats(user_woody.token, ctx)['user_stats']['channels_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:50: KeyError
_____________________ test_channels_tracked_channel_invite _____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=32403517,...ywic2Vzc2lvbklEIjoxMDk4MzcyMDg4MTU3NTc3NjAzNX0.a5S7TwKdUEFoO1mMQAyEMj4kHK9PQ_Jt5WIEpYX0_Wg', handle_str='sheriffwoody')
user_zerg = User(email='zerg.thedestroyer@zergworld.com', password='!!qazwsx', name_first='lord', name_last='zerg', u_id=113031564...E1NjQsInNlc3Npb25JRCI6MTU5ODU3MzY4MjE4OTExNTYzMjB9.wNI4IQReAhX-JaFNblUzAFY_VJXqLhMMo9eDW-igIa8', handle_str='lordzerg')
zergs_private_lair = Channel(name='zergs lair', is_public=False, channel_id=139082512, owner_members=[113031564], all_members=[])
ctx = None

    def test_channels_tracked_channel_invite(user_woody, user_zerg, zergs_private_lair, ctx):
        channel_invite(user_zerg.token, zergs_private_lair.channel_id, user_woody.u_id, ctx)
    
>       ch_stats = user_stats(user_woody.token, ctx)['user_stats']['channels_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:60: KeyError
_____________________ test_channels_tracked_channel_leave ______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=134199465...UsInNlc3Npb25JRCI6MTgwMDA4Mjg4NTk3ODc3OTA5MDh9.hNdEHbqskLDfKBCSpFN5x4_Da8X6yJ60TFLZM2EL6Jw', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=166127116, owner_members=[134199465], all_members=[])
ctx = None

    def test_channels_tracked_channel_leave(user_woody, woodys_public_toybox, ctx):
        channel_leave(user_woody.token, woodys_public_toybox.channel_id, ctx)
    
>       ch_stats = user_stats(user_woody.token, ctx)['user_stats']['channels_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:70: KeyError
___________________ test_channels_tracked_channel_add_owner ____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=216149410...TAsInNlc3Npb25JRCI6NjUzODk0MDgzNzExNDY5NTM4NX0.XjDMnynyGs3Jyuu33OaDF0mlWGp4CAQho9vJZbTCzB8', handle_str='sheriffwoody')
user_zerg = User(email='zerg.thedestroyer@zergworld.com', password='!!qazwsx', name_first='lord', name_last='zerg', u_id=111487933...ODc5MzMsInNlc3Npb25JRCI6NjI3NjYxOTI0NTc1MzY1MTk0fQ.g0h6iNFaTBWm0TJskGw2GWoBvitHTjHY_y4r0FvAYMU', handle_str='lordzerg')
zergs_private_lair = Channel(name='zergs lair', is_public=False, channel_id=151070088, owner_members=[111487933], all_members=[])
ctx = None

    def test_channels_tracked_channel_add_owner(user_woody, user_zerg, zergs_private_lair, ctx):
        channel_addowner(user_zerg.token, zergs_private_lair.channel_id, user_woody.u_id, ctx)
    
>       ch_stats = user_stats(user_woody.token, ctx)['user_stats']['channels_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:80: KeyError
__________________________ test_dms_tracked_dm_create __________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=17652836,...Niwic2Vzc2lvbklEIjo0MDY4NDc1NDgwMDcyMTQ0NDUwfQ.TK-1lUGYISD0RaymxdsnouxC3i8X76Ex8qCsYuzXgsI', handle_str='sheriffwoody')
dm_factory = <function dm_factory.<locals>.make_dm at 0x7f0874cab9d8>
ctx = None

    def test_dms_tracked_dm_create(user_woody, dm_factory, ctx):
        dm_factory(user_woody, [])
    
>       dm_stats = user_stats(user_woody.token, ctx)['user_stats']['dms_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:90: KeyError
__________________________ test_dms_tracked_dm_invite __________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=220971601...DEsInNlc3Npb25JRCI6OTQxOTkzNDExNzQ1NzQ0NjgwNH0.imAltgllEyI82bYVQjVlNAXJufQU6yzul6yiKghY8mY', handle_str='sheriffwoody')
user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=15417...sInNlc3Npb25JRCI6MTY0MjY3MzkxNTAyNDc3MDk5MDl9.yGCOVKs7rnM2mLzrgBsFpCh5xPcZYcZ9i2TpOtW5gTI', handle_str='buzzlightyear')
dm_factory = <function dm_factory.<locals>.make_dm at 0x7f0874cfd268>
ctx = None

    def test_dms_tracked_dm_invite(user_woody, user_buzz, dm_factory, ctx):
        the_dm = dm_factory(user_buzz, [])
        dm_invite(user_buzz.token, the_dm.dm_id, user_woody.u_id, ctx)
    
>       dm_stats = user_stats(user_woody.token, ctx)['user_stats']['dms_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:101: KeyError
__________________________ test_dms_tracked_dm_leave ___________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=109923921...EsInNlc3Npb25JRCI6MTY2NzQ1MDI4NzY0OTQzODM2MTh9.WVa60raH1QrRd6pwQEeFPQxrvPfjI-ykN6npKzwgXc8', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=109923921, members=[71273964], name='buzzlightyearsheriffwoody, ', dm_id=128838019)
ctx = None

    def test_dms_tracked_dm_leave(user_woody, woody_and_buzz_dm, ctx):
        dm_leave(user_woody.token, woody_and_buzz_dm.dm_id, ctx)
    
>       dm_stats = user_stats(user_woody.token, ctx)['user_stats']['dms_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:111: KeyError
__________________________ test_dms_tracked_dm_remove __________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=74156275,...NSwic2Vzc2lvbklEIjozODEwODAwMTUzNTQxMjMzMDQzfQ.TPo6Vc4CREm0RYVnT5j89p6x51lCll0FiSzcS5JCKE4', handle_str='sheriffwoody')
user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=10088...DgsInNlc3Npb25JRCI6ODM0MjE4NDAxNjkwNTY3MjAzfQ.kbnCtZAafo3joReGGb1aUIioVXW7NRddDaBcjwbbU9U', handle_str='buzzlightyear')
woody_and_buzz_dm = DM(owner=74156275, members=[100886148], name='buzzlightyearsheriffwoody, ', dm_id=191117154)
ctx = None

    def test_dms_tracked_dm_remove(user_woody, user_buzz, woody_and_buzz_dm, ctx):
        dm_remove(user_woody.token, woody_and_buzz_dm.dm_id, ctx)
    
>       dm_stats_woody = user_stats(user_woody.token, ctx)['user_stats']['dms_joined']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:121: KeyError
______________________ test_messages_tracked_message_send ______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=28796978,...OCwic2Vzc2lvbklEIjo3OTY1MTgxMDE4NzE0OTQ4Mzk0fQ.p9RwGw34QWvY1fRfKQc5SqD-s5BgmV3aN6wEUxJzufc', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=185530202, owner_members=[28796978], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2e2f0>
ctx = None

    def test_messages_tracked_message_send(user_woody, woodys_public_toybox, message_factory, ctx):
        message_factory(user_woody, woodys_public_toybox)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:133: KeyError
___________________ test_messages_tracked_message_sendlater ____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=263530824...jQsInNlc3Npb25JRCI6Nzg5NjQ0MzQ2NjI1OTkxMDQ4NX0.PsKrJgMmV4jNBwhyxUQPUOfeFQEvLn7V4fCwegd1xe4', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=196995182, owner_members=[263530824], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2b7b8>
ctx = None

    def test_messages_tracked_message_sendlater(user_woody, woodys_public_toybox, message_factory, ctx):
        message_factory(user_woody, woodys_public_toybox, delay=1)
    
        sleep(1.5)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:145: KeyError
_____________________ test_messages_tracked_message_senddm _____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=219021141...NDEsInNlc3Npb25JRCI6MzY5Mzk0NjY1Mzg0NjU4MjYzfQ.YOKwf9tgUuwZlym8Y-J-jhMw1JayLLmlbRIg8TeMlmw', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=219021141, members=[55380016], name='buzzlightyearsheriffwoody, ', dm_id=92909672)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874def9d8>
ctx = None

    def test_messages_tracked_message_senddm(user_woody, woody_and_buzz_dm, message_factory, ctx):
        message_factory(user_woody, woody_and_buzz_dm)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:155: KeyError
__________________ test_messages_tracked_message_senddmlater ___________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=91514892,...iwic2Vzc2lvbklEIjoxMTQyNjA1NzIyNjE2NjAyNzc0N30.AnAmNnVCMsqQCAgO4sCVEB_Do0Y0DWk35hPb5Kw-fRM', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=91514892, members=[146452933], name='buzzlightyearsheriffwoody, ', dm_id=139791119)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2b1e0>
ctx = None

    def test_messages_tracked_message_senddmlater(user_woody, woody_and_buzz_dm, message_factory, ctx):
        message_factory(user_woody, woody_and_buzz_dm, delay=1)
    
        sleep(1.5)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:167: KeyError
_____________________ test_messages_tracked_message_share ______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=224630833...MsInNlc3Npb25JRCI6MTczNjkzODQ0NDgzOTMwMzc3MjJ9.EC0YRLSRXPiE4_pCkvlih1rz_pMnWRjHkHG6Nrrju9Q', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=109345442, owner_members=[224630833], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2b048>
ctx = None

    def test_messages_tracked_message_share(user_woody, woodys_public_toybox, message_factory, ctx):
        a_msg = message_factory(user_woody, woodys_public_toybox)
        message_share(user_woody.token, a_msg.message_id, '', woodys_public_toybox.channel_id, -1, ctx)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:178: KeyError
_____________________ test_messages_tracked_standup_finish _____________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=62709771,...Swic2Vzc2lvbklEIjoxNTg2NTgwOTEwMzgzMDUzNDgyNH0.AMm9lj-w8UHkB44op2hBJMf20Dn0thdKgdU9WODc8C0', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=23610094, owner_members=[62709771], all_members=[])
standup_factory = <function standup_factory.<locals>.make_standup at 0x7f0874e2f840>
ctx = None

    def test_messages_tracked_standup_finish(user_woody, woodys_public_toybox, standup_factory, ctx):
        standup_factory(user_woody, woodys_public_toybox, 1)
        standup_send(user_woody.token, woodys_public_toybox.channel_id, 'hi', ctx)
    
        sleep(1.5)
    
>       msg_stats = user_stats(user_woody.token, ctx)['user_stats']['messages_sent']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:191: KeyError
___________________________ test_involvement_tracked ___________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=146455926...jYsInNlc3Npb25JRCI6MzQ1MTUzODMxNTA3OTc5NTM5N30.SoddcjOSNC3QjBTyU7qcsoahI8AD822qNsr01lDfnso', handle_str='sheriffwoody')
user_zerg = User(email='zerg.thedestroyer@zergworld.com', password='!!qazwsx', name_first='lord', name_last='zerg', u_id=146740255...DAyNTUsInNlc3Npb25JRCI6ODI0ODI2MTQyNjM4NDQ4NjQ4MX0.xfh7mWmpAK-o3s2mz1eZ08Rs3XCe1KBVBk0-JAGDJ6s', handle_str='lordzerg')
channel_factory = <function channel_factory.<locals>.make_channel at 0x7f0874de9158>
ctx = None

    def test_involvement_tracked(user_woody, user_zerg, channel_factory, ctx):
>       stats = user_stats(user_woody.token, ctx)['user_stats']
E       KeyError: 'user_stats'

http_tests/stats_tests/test_user_stats.py:199: KeyError
______________________________ test_invalid_token ______________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=118241791...TEsInNlc3Npb25JRCI6ODgzNTAzMTc1NTM0MjM2NTgyMn0.rofhNwzbYD7aPHoG1_8Lt5W3M6QBzMLCEuMe4cMQG-g', handle_str='sheriffwoody')
ctx = None

    def test_invalid_token(user_woody, ctx):
        auth_logout(user_woody.token, ctx)
        with pytest.raises(AccessError):
>           user_profile_setemail(user_woody.token, user_woody.email, ctx)

http_tests/user_tests/test_user_profile_setemail.py:34: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/user.py:35: in user_profile_setemail
    token=token, email=email
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

