============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7ff332af75f8>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
________________ test_user_profile_setname_invalid_name_length _________________

    def test_user_profile_setname_invalid_name_length():
    	resp_register = requests.post(config.url + 'auth/register/v2', json={'email':'exampleUserEmail@email.com', 'password':'ExamplePassword', 'name_first':'FIRSTNAME', 'name_last':'LASTNAME'})
    	json_data_register = json.loads(resp_register.text)
    	assert json_data_register
    
    	resp_setname = requests.put(config.url + 'user/profile/setname/v2', json={'token' : json_data_register['token'], 'name_first' : '', 'name_last' : 'changedLastname'})
>   	json_data_setname = json.loads(resp_setname.text)

http_tests/user_profile_http_test.py:97: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7ff332af75f8>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Name must be between 1 and 50 characters inclusive</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
__________________________ test_user_profile_setemail __________________________

    def test_user_profile_setemail():
    	resp_register = requests.post(config.url + 'auth/register/v2', json={'email':'exampleUserEmail@email.com', 'password':'ExamplePassword', 'name_first':'FIRSTNAME', 'name_last':'LASTNAME'})
    	json_data_register = json.loads(resp_register.text)
    	assert json_data_register
    
    	resp_setname = requests.put(config.url + 'user/profile/setemail/v2', json={'token' : json_data_register['token'], 'email' : 'changedEmail@outlook.com'})
    	json_data_setemail = json.loads(resp_setname.text)
    	assert json_data_setemail == {}
    
    	resp_profile = requests.get(config.url + 'user/profile/v2', params={'token' : json_data_register['token'], 'u_id' : json_data_register['auth_user_id']})
    	json_data_profile = json.loads(resp_profile.text)
    
>   	assert json_data_profile == {'user' :
    				{
    	            'u_id'         : json_data_register['auth_user_id'],
    	            'email'        : 'changedEmail@outlook.com',
    	            'name_first'   : 'FIRSTNAME',
    	            'name_last'    : 'LASTNAME',
    	            'handle_str'   : 'firstnamelastname'
    	            }
               }
E    AssertionError: assert {'user': {'email': 'changedEmail@outlook.com',\n          'handle_str': 'firstnamelastname',\n          'name_first': 'FIRSTNAME',\n          'name_last': 'LASTNAME',\n          'profile_img_url': '',\n          'u_id': 2834}} == {'user': {'email': 'changedEmail@outlook.com',\n          'handle_str': 'firstnamelastname',\n          'name_first': 'FIRSTNAME',\n          'name_last': 'LASTNAME',\n          'u_id': 2834}}
E      Differing items:
E      {'user': {'email': 'changedEmail@outlook.com', 'handle_str': 'firstnamelastname', 'name_first': 'FIRSTNAME', 'name_last': 'LASTNAME', ...}} != {'user': {'email': 'changedEmail@outlook.com', 'handle_str': 'firstnamelastname', 'name_first': 'FIRSTNAME', 'name_last': 'LASTNAME', ...}}
E      Full diff:
E        {
E         'user': {'email': 'changedEmail@outlook.com',
E                  'handle_str': 'firstnamelastname',
E                  'name_first': 'FIRSTNAME',
E                  'name_last': 'LASTNAME',
E      +           'profile_img_url': '',
E                  'u_id': 2834},
E        }

http_tests/user_profile_http_test.py:115: AssertionError
________________________ test_user_profile_sethandle_v1 ________________________

    def test_user_profile_sethandle_v1():
    	resp_register = requests.post(config.url + 'auth/register/v2', json={'email':'exampleUserEmail@email.com', 'password':'ExamplePassword', 'name_first':'FIRSTNAME', 'name_last':'LASTNAME'})
    	json_data_register = json.loads(resp_register.text)
    	assert json_data_register
    
    	resp_sethandle = requests.put(config.url + 'user/profile/sethandle/v2', json={'token' : json_data_register['token'], 'handle_str' : 'changedHandle'})
>   	json_data_sethandle = json.loads(resp_sethandle.text)

http_tests/user_profile_http_test.py:132: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7ff332af75f8>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
___________________________ test_user_stats_v1_empty ___________________________

setup_user_data = {'user1': {'auth_user_id': 2837, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4MzcsImxvZ2luX3RpbWUiOjE2MT...1ODYsInNhbHQiOiJmZDIxZjYyNy1kNzhmLTQ2MjEtYTRhNC04ZDM4OWEwOGZkODcifQ.3Bu6-kwaA_v6W99CLyD-OB_91kZz3F2eA3eeO_-TfEo'}, ...}

    def test_user_stats_v1_empty(setup_user_data):
        users = setup_user_data
    
        user_stats = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user1']['token'],
        }).json()
>       assert user_stats['num_channels_joined'] == 0
E       KeyError: 'num_channels_joined'

http_tests/user_stats_http_test.py:55: KeyError
___________________________ test_user_stats_v1_full ____________________________

setup_user_data = {'user1': {'auth_user_id': 2842, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4NDIsImxvZ2luX3RpbWUiOjE2MT...1ODYsInNhbHQiOiI4NTA1MGFkMy04MWUzLTQ5ZWYtYTkyNi0xYzZjY2Q5MDgwNzMifQ.gpuSXLi5VTy_3sVT2toEwPizID5O_lCwMaB8nAR7pys'}, ...}

    def test_user_stats_v1_full(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        user_stats = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user1']['token'],
        }).json()
    
>       assert user_stats['num_channels_joined'] == 1
E       KeyError: 'num_channels_joined'

http_tests/user_stats_http_test.py:76: KeyError
____________________________ test_user_stats_v1_all ____________________________

setup_user_data = {'user1': {'auth_user_id': 2848, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4NDgsImxvZ2luX3RpbWUiOjE2MT...1ODYsInNhbHQiOiI5YzRiYjcyMy03MjllLTRhODItOWNjZi0yMTA3ZDlkMTMzZWIifQ.JwowcGZdXQqcVi-pslC3yGzu5AzFVhEWEZnd-_EIyBs'}, ...}

    def test_user_stats_v1_all(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # Creating a dm
        u_id_list = [users['user2']]
        dm_id1 = requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        # User 1 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome to channel"
        }).json()
    
        # User 1 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        user_stats1 = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user1']['token'],
        }).json()
    
        user_stats2 = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user2']['token'],
        }).json()
    
>       assert user_stats1['num_channels_joined'] == 1
E       KeyError: 'num_channels_joined'

http_tests/user_stats_http_test.py:118: KeyError
________________________ test_user_stats_v1_invite_join ________________________

setup_user_data = {'user1': {'auth_user_id': 2857, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4NTcsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiI1MjU0OWI2OS04YTc0LTRkYjYtODc1Ny1jZmQ3NWViYTA1YzgifQ._uOeq-GofZIqbc-jf2HZnX-Hn0GdSF6PXcU2IkNAvZI'}, ...}

    def test_user_stats_v1_invite_join(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # Creating a dm
        u_id_list = [users['user2']]
        dm_id1 = requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        # User 1 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome to channel"
        }).json()
    
        # User 1 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        # User 2 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user2']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        # User 1 invites user 2 to channel
        requests.post(config.url + 'channel/invite/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'u_id': users['user2']['auth_user_id'],
        }).json()
    
        # User 2 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user2']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "hi to channel"
        }).json()
    
        # User 1 invites user 3 to dm
        requests.post(config.url + 'dm/invite/v1', json={
            'token': users['user1']['token'],
            'dm_id': dm_id1['dm_id'],
            'u_id': users['user3']['auth_user_id'],
        }).json()
    
        # User 1 invites user 3 to channel
        requests.post(config.url + 'channel/invite/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'u_id': users['user3']['auth_user_id'],
        }).json()
    
        # User 3 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "hi to channel"
        }).json()
    
        # User 3 sends a message in dm_id1
        requests.post(config.url + 'message/senddm/v1', json={
            'token': users['user3']['token'],
            'dm_id': dm_id1['dm_id'],
            'message': "Hello",
        }).json()
    
        user_stats1 = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user1']['token'],
        }).json()
    
        user_stats2 = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user2']['token'],
        }).json()
    
>       assert user_stats1['num_channels_joined'] == 1
E       KeyError: 'num_channels_joined'

http_tests/user_stats_http_test.py:215: KeyError
__________________________ test_user_stats_v1_active ___________________________

setup_user_data = {'user1': {'auth_user_id': 2870, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4NzAsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiI1N2JiOTYyNy1iZWExLTRjOTQtOWUyNi0xMDc2ZjA4NWFkNTYifQ.AEuI-y4t4WorI6ryqFU4kXSIUJCSKhqyQRnN8e9QUoc'}, ...}

    def test_user_stats_v1_active(setup_user_data):
        users = setup_user_data
    
        # User 1 creates 5 channels
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C1',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C2',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C3',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C4',
            'is_public': True,
        }).json()
    
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'C5',
            'is_public': True,
        }).json()
    
        # User 1 creates five dms to user 2
        u_id_list = [users['user2']]
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        # User 1 sends seven messages in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 1"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 2"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 3"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 4"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 5"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 6"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 7"
        }).json()
    
        user_stats1 = requests.get(config.url + 'user/stats/v1', params={
            'token': users['user1']['token'],
        }).json()
    
>       assert user_stats1['num_channels_joined'] == 5
E       KeyError: 'num_channels_joined'

http_tests/user_stats_http_test.py:316: KeyError
__________________________ test_users_stats_v1_empty ___________________________

setup_user_data = {'user1': {'auth_user_id': 2892, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4OTIsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiJkN2FhMjA4Yi00ZGViLTRiYTAtODQ5Mi1jYWYxNjUwYWUzMmIifQ.o8Tn0lO4IXsqsnVxpLFf7xSmE-RHhoF79rXI8Q4g0Yc'}, ...}

    def test_users_stats_v1_empty(setup_user_data):
        users = setup_user_data
        print(users['user1'])
        time_stamp = round(datetime.now().timestamp())
        dreams_stats = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token'],
        }).json()

http_tests/users_stats_http_test.py:57: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
----------------------------- Captured stdout call -----------------------------
{'auth_user_id': 2892, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4OTIsImxvZ2luX3RpbWUiOjE2MTg5Mzg1ODcsInNhbHQiOiJkMmM4ZmMwMy1kYjg3LTRlMzctYmI2OC03NjFhMjBhOWYxMDgifQ.ae3fFw-fgUMDikWIH9eLHX5-GVykOYuMjtchjvR68wk'}
__________________________ test_users_stats_v1_no_msg __________________________

setup_user_data = {'user1': {'auth_user_id': 2897, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI4OTcsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiI2YjQ1NTQ5Ni04ZTk3LTQ2Y2YtYWNlYS05NjEwNjI2YTlmNTAifQ._ySNsW_1gApT_e1vgwDCxbYlGYGgH2uaWXFE6iOEq84'}, ...}

    def test_users_stats_v1_no_msg(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # Creating a dm
        u_id_list = [users['user2']]
        requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        time_stamp = round(datetime.now().timestamp())
        dreams_stats = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token'],
        }).json()

http_tests/users_stats_http_test.py:83: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
__________________________ test_users_stats_v1_loner ___________________________

setup_user_data = {'user1': {'auth_user_id': 2905, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI5MDUsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiIyMDc3ODNlNy1hZDk5LTQzMjQtYjY2My03OWVjYjkwZDU5YmYifQ.22wghrQXtiuMdApRorxRAgCl697-uBkQaXm5MhxfKeY'}, ...}

    def test_users_stats_v1_loner(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # User 1 sends four messages in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 1"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 2"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 3"
        }).json()
    
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': "Welcome 4"
        }).json()
    
        time_stamp = round(datetime.now().timestamp())
        dreams_stats = requests.get(config.url + 'users/stats/v1', params={
>           'token': users['user1']['token'],
        }).json()

http_tests/users_stats_http_test.py:130: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>404 Not Found</title>\n<h1>Not Found</h1>\n<p>The requested URL was not found on the server. If you entered the URL manually please check your spelling and try again.</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
_______________________ test_users_stats_v1_invite_join ________________________

setup_user_data = {'user1': {'auth_user_id': 2915, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI5MTUsImxvZ2luX3RpbWUiOjE2MT...1ODcsInNhbHQiOiI3MjM4ZWQ2Ny01ZmUwLTRiZjMtODg5MC04YTkzYzg4NGNlMTkifQ.hJbmsuhdZ8sBLSEXKh74AhI0twf5HXXFssnsrqEsLRU'}, ...}

    def test_users_stats_v1_invite_join(setup_user_data):
        users = setup_user_data
    
        # Creating a public channel
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': 'Public',
            'is_public': True,
        }).json()
    
        # Creating a dm
        u_id_list = [users['user2']]
        dm_id1 = requests.post(config.url + 'dm/create/v1', json=dm_create_body(users['user1'],u_id_list)).json()
    
        # User 1 sends a message in channel_id1
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
